action(sjaw969559816957, left).
action(srz90091559512, left).
action(srz839357314074, left).
action(srz76640194901, left).
action(slg130860816078, left).
action(srz39699149684, left).
action(sjaw99536619568, left).
action(srz766401913680, left).
action(srz766401915398, left).
action(sjaw96955987267, left).
action(slg130662811191, left).
action(srz396991412986, left).
action(slg13066283930, left).
action(srz775679614186, left).
action(srz722792416720, left).
action(srz839357310225, left).
action(sjaw99536617120, left).
action(slg130860813232, left).
action(sjaw96955984877, left).
action(slg13086089856, left).
action(sjaw96955983326, left).
action(sjaw99536611438, left).
action(srz839357310076, left).
action(slg13066285287, left).
action(slg13066284807, left).
action(srz77567962076, left).
action(srz766401915806, left).
action(sjaw995366115608, left).
action(sjaw96955984760, left).
action(slg130860816752, left).
action(srz76640197023, left).
action(srz722792416888, left).
action(srz775679610932, left).
action(slg13086082105, left).
action(srz766401912154, left).
action(slg130662811462, left).
action(sjaw96955987092, left).
action(slg130860810782, left).
action(sjaw969559810088, left).
action(srz722792416885, left).
action(slg130662815049, left).
action(sjaw969559811650, left).
action(srz766401911739, left).
action(srz839357311215, left).
action(srz396991413902, left).
action(sjaw969559811698, left).
action(srz72279249675, left).
action(sjaw995366112884, left).
action(sjaw969559811895, left).
action(slg13066285985, left).
action(slg130662812601, left).
action(srz76640193382, left).
action(srz8393573101, left).
action(sjaw995366112760, left).
action(srz77567968676, left).
action(srz396991414248, left).
action(slg13066289843, left).
action(srz722792410224, left).
action(srz766401915671, left).
action(srz39699145344, left).
action(srz83935735887, left).
action(srz396991416136, left).
action(srz839357314538, left).
action(sjaw96955987123, left).
action(srz83935739668, left).
action(srz90091559973, left).
action(srz90091555488, left).
action(slg13066287327, left).
action(srz839357316040, left).
action(sjaw99536619294, left).
action(srz76640193381, left).
action(srz839357316977, left).
action(srz839357316181, left).
action(srz722792414001, left).
action(srz839357316199, left).
action(srz72279243404, left).
action(srz396991410287, left).
action(sjaw9695598197, left).
action(sjaw96955987291, left).
action(srz39699142758, left).
action(slg13066289711, left).
action(srz39699144527, left).
action(srz775679614961, left).
action(srz83935731125, left).
action(slg13086083903, left).
action(sjaw96955988117, left).
action(srz775679688, left).
action(slg130860812971, left).
action(slg13066282549, left).
action(srz72279249310, left).
action(srz7664019864, left).
action(sjaw995366116823, left).
action(srz90091552909, left).
action(srz39699145199, left).
action(slg13066288589, left).
action(srz722792410451, left).
action(slg13066288785, left).
action(srz775679614452, left).
action(slg13066281840, left).
action(sjaw969559813933, left).
action(srz775679610990, left).
action(sjaw96955983801, left).
action(sjaw9695598699, left).
action(srz3969914323, left).
action(srz39699144194, left).
action(srz83935735738, left).
action(slg130860814692, left).
action(srz77567969897, left).
action(slg13066287005, left).
action(slg13066284995, left).
action(slg13086087260, left).
action(sjaw99536613426, left).
action(srz72279249363, left).
action(slg13066283666, left).
action(srz766401910993, left).
action(sjaw995366115342, left).
action(srz76640193001, left).
action(srz76640192548, left).
action(sjaw99536618979, left).
action(srz90091558265, left).
action(sjaw995366110897, left).
action(srz39699143937, left).
action(srz775679614453, left).
action(srz775679616236, left).
action(sjaw995366116418, left).
action(srz90091551520, left).
action(srz900915515308, left).
action(sjaw969559810917, left).
action(slg13066288601, left).
action(sjaw9695598296, left).
action(slg130860814457, left).
action(slg13066281377, left).
action(srz766401912872, left).
action(srz72279246541, left).
action(sjaw995366111177, left).
action(srz722792410772, left).
action(srz77567967075, left).
action(sjaw96955987178, left).
action(srz72279241509, left).
action(srz77567963536, left).
