action(srz7227924536, left).
action(sjaw995366114840, left).
action(slg13066288252, left).
action(slg13066286943, left).
action(srz90091553555, left).
action(srz39699147059, left).
action(sjaw96955987657, left).
action(srz396991411157, left).
action(slg13066285282, left).
action(srz83935738333, left).
action(sjaw96955988166, left).
action(srz766401916055, left).
action(slg130662813563, left).
action(srz76640197462, left).
action(sjaw96955986995, left).
action(srz722792411176, left).
action(srz3969914403, left).
action(srz839357310060, left).
action(srz839357310509, left).
action(srz775679610436, left).
action(srz83935736373, left).
action(sjaw99536612993, left).
action(sjaw99536612983, left).
action(srz72279248077, left).
action(srz83935731164, left).
action(slg130860811373, left).
action(sjaw96955982262, left).
action(srz7756796705, left).
action(srz77567964977, left).
action(srz839357310230, left).
action(srz839357316771, left).
action(srz90091559529, left).
action(srz766401912780, left).
action(srz72279246313, left).
action(srz3969914867, left).
action(sjaw99536615796, left).
action(slg13066286063, left).
action(srz900915516403, left).
action(sjaw99536611075, left).
action(slg130860814793, left).
action(sjaw969559816410, left).
action(slg13066285037, left).
action(srz900915513369, left).
action(srz722792410932, left).
action(srz839357316687, left).
action(sjaw969559817240, left).
action(srz90091554810, left).
action(srz77567969348, left).
action(slg1306628761, left).
action(srz72279243126, left).
action(srz72279244013, left).
action(slg13066287657, left).
action(srz9009155182, left).
action(srz90091555888, left).
action(srz900915511821, left).
action(slg1306628203, left).
action(srz722792413832, left).
action(sjaw969559816568, left).
action(slg1306628529, left).
action(sjaw96955986330, left).
action(sjaw99536614352, left).
action(srz76640197532, left).
action(sjaw995366116009, left).
action(sjaw995366115347, left).
action(slg130662810347, left).
action(srz77567964553, left).
action(srz77567969846, left).
action(slg13086087610, left).
action(srz83935731453, left).
action(slg13066283102, left).
action(sjaw969559812744, left).
action(srz77567968410, left).
action(slg13086082769, left).
action(slg130860897, left).
action(sjaw969559816401, left).
action(srz83935734035, left).
action(srz83935738460, left).
action(sjaw9695598709, left).
action(sjaw99536612462, left).
action(sjaw96955983890, left).
action(srz900915517064, left).
action(slg130662812702, left).
action(srz72279242164, left).
action(srz83935739670, left).
action(srz722792414642, left).
action(sjaw969559816457, left).
action(srz90091553551, left).
action(srz72279249255, left).
action(sjaw96955982769, left).
action(sjaw99536611425, left).
action(slg130860816106, left).
action(slg1306628758, left).
action(srz839357317148, left).
action(sjaw969559812908, left).
action(sjaw96955989970, left).
action(srz396991415380, left).
action(srz72279241922, left).
action(srz39699145780, left).
action(srz77567967371, left).
action(sjaw99536619574, left).
