frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9931101_1,0,242580,607.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_7) , leftOfSubmarine(enemy_submarine_8) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0132 0.0000 0.0003 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0063 0.0000 0.0081 0.0018 0.0000 0.0003,1.0659
RZ_9931101_2,0,242580,1051.0,0.0,4,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.3742 0.0000 0.0003 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0005 0.0001 0.0251 0.0005 0.1456 0.1430 0.0000 0.0003,2.8712
RZ_9931101_3,0,242580,50.0,0.0,4,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.4700 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0011 0.0000 0.0214 0.0726 0.0000 0.0000,3.3502
RZ_9931101_4,0,242580,502.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.2266 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0015 0.0000 0.0059 0.0005 0.0980 0.2735 0.0000 0.0000,2.3673
RZ_9931101_5,0,242580,50.0,0.0,3,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0008 0.0003 0.0010 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0006 0.2526 0.0477 0.1297 0.2671 0.7259 0.6867 0.0003 0.0010,4.6296
RZ_9931101_6,0,242580,149.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0008 0.0001 0.0004 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0005 0.2768 0.0286 0.0823 0.2164 0.6229 0.7966 0.0001 0.0004,4.9832
RZ_9931101_7,0,242580,50.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0010 0.0001 0.0002 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0004 0.2688 0.0186 0.0601 0.1720 0.5559 0.8690 0.0001 0.0002,5.3450
RZ_9931101_8,0,242580,50.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0012 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0003 0.2586 0.0108 0.0388 0.1287 0.4614 0.9271 0.0000 0.0001,5.6356
RZ_9931101_9,0,242580,50.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0013 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0003 0.2549 0.0070 0.0260 0.1030 0.3803 0.9416 0.0000 0.0000,5.7080
RZ_9931101_10,0,242580,401.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_submarine_8 , enemy_missile_0 , enemy_missile_1 , ","facingRight , enemyFacingLeft(enemy_submarine_3) , enemyFacingLeft(enemy_submarine_4) , enemyFacingLeft(enemy_submarine_5) , enemyFacingLeft(enemy_submarine_6) , enemyFacingLeft(enemy_submarine_7) , enemyFacingLeft(enemy_submarine_8) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleEnemySubmarine(enemy_submarine_8) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_8) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0252 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0018 0.0000 0.0000 0.0000 0.0017 0.0712 0.0000 0.0000,1.3561
