frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_1,null,null,560.0,0.0,0,,
RZ_2461867_2,null,null,50.0,0.0,0,,
RZ_2461867_3,null,null,50.0,0.0,0,,
RZ_2461867_4,null,null,50.0,0.0,0,,
RZ_2461867_5,null,null,50.0,0.0,0,,
RZ_2461867_6,null,null,50.0,0.0,0,,
RZ_2461867_7,null,null,50.0,0.0,0,,
RZ_2461867_8,null,null,50.0,0.0,0,,
RZ_2461867_9,null,null,50.0,0.0,0,,
RZ_2461867_10,null,null,50.0,0.0,0,,
RZ_2461867_11,null,null,50.0,0.0,0,,
RZ_2461867_12,null,null,50.0,0.0,0,,
RZ_2461867_13,null,null,50.0,0.0,0,,
RZ_2461867_14,null,null,50.0,0.0,0,,
RZ_2461867_15,null,null,50.0,0.0,0,,
RZ_2461867_16,null,null,50.0,0.0,0,,
RZ_2461867_17,null,null,50.0,0.0,0,,
RZ_2461867_18,null,null,50.0,0.0,0,,
RZ_2461867_19,null,null,50.0,0.0,0,,
RZ_2461867_20,null,null,50.0,0.0,0,,
RZ_2461867_21,null,null,50.0,0.0,0,,
RZ_2461867_22,null,null,50.0,0.0,0,,
RZ_2461867_23,null,null,50.0,0.0,0,,
RZ_2461867_24,null,null,50.0,0.0,0,,
RZ_2461867_25,null,null,50.0,0.0,0,,
RZ_2461867_26,null,null,50.0,0.0,0,,
RZ_2461867_27,null,null,50.0,0.0,0,,
RZ_2461867_28,null,null,50.0,0.0,0,,
RZ_2461867_29,null,null,50.0,0.0,0,,
RZ_2461867_30,null,null,50.0,0.0,0,,
RZ_2461867_31,null,null,50.0,0.0,0,,
RZ_2461867_32,null,null,50.0,0.0,0,,
RZ_2461867_33,null,null,50.0,0.0,0,,
RZ_2461867_34,null,null,50.0,0.0,0,,
RZ_2461867_35,null,null,50.0,0.0,0,,
RZ_2461867_36,null,null,50.0,0.0,0,,
RZ_2461867_37,null,null,51.0,0.0,0,,
RZ_2461867_38,null,null,50.0,0.0,0,,
RZ_2461867_39,null,null,50.0,0.0,0,,
RZ_2461867_40,null,null,50.0,0.0,0,,
RZ_2461867_41,null,null,50.0,0.0,0,,
RZ_2461867_42,null,null,50.0,0.0,0,,
RZ_2461867_43,null,null,51.0,0.0,0,,
RZ_2461867_44,null,null,50.0,0.0,0,,
RZ_2461867_45,null,null,50.0,0.0,0,,
RZ_2461867_46,null,null,51.0,0.0,0,,
RZ_2461867_47,null,null,51.0,0.0,0,,
RZ_2461867_48,null,null,51.0,0.0,0,,
RZ_2461867_49,null,null,51.0,0.0,0,,
RZ_2461867_50,null,null,51.0,0.0,0,,
RZ_2461867_51,null,null,49.0,0.0,0,,
RZ_2461867_52,null,null,50.0,0.0,0,,
RZ_2461867_53,null,null,51.0,0.0,0,,
RZ_2461867_54,null,null,49.0,0.0,0,,
RZ_2461867_55,null,null,50.0,0.0,0,,
RZ_2461867_56,null,null,50.0,0.0,0,,
RZ_2461867_57,null,null,50.0,0.0,0,,
RZ_2461867_58,null,null,50.0,0.0,0,,
RZ_2461867_59,null,null,50.0,0.0,0,,
RZ_2461867_60,null,null,50.0,0.0,0,,
RZ_2461867_61,null,null,50.0,0.0,0,,
RZ_2461867_62,null,null,50.0,0.0,0,,
RZ_2461867_63,null,null,50.0,0.0,0,,
RZ_2461867_64,null,null,50.0,0.0,0,,
RZ_2461867_65,null,null,50.0,0.0,0,,
RZ_2461867_66,null,null,50.0,0.0,0,,
RZ_2461867_67,null,null,50.0,0.0,0,,
RZ_2461867_68,null,null,50.0,0.0,0,,
RZ_2461867_69,null,null,50.0,0.0,0,,
