frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2461867_1,null,null,560.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_2,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_3,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_4,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_5,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_6,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_7,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_8,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_9,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_10,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_11,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_12,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_13,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_14,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_15,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_16,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_17,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_18,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_19,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_20,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_21,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_22,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_23,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_24,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_25,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_26,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_27,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_28,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_29,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_30,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
RZ_2461867_31,null,null,50.0,0.0,0,"player_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , ","facingRight , aboveWater_surface , diversEmpty , oxygenOk , ",waitForOxygen,,1.000 1.000 1.000 1.000 ,
